subject,content,answer,sentence,cat,maincat,subcat,a_perspective_1,a_perspective_2,a_perspective_3,s_perspective_1
Is there a natural cure for snoring?,,none.,none.,First Aid,Health,General Health Care,,,,information
sharp pains?,"a keep gettin sharp pains more on my left side of my stomach why is this?
is there anything a can take for it other than pain killers
it doesnt feel like my period pain it feels totally different","When you say stomach, where do you mean?  Relate it to your ribcage or bellybutton and I'll write back.  The abdomen is a large area, and it's hard to say without more info.

Where you are talking about is the area where your pancreas lies, just below your stomach.  Anything below that is your intestines.  Behind the pancreas is your kidney.  Does your low back hurt too?  Does eating certain foods (wheat, dairy, acidic like oranges or tomatoes) aggravate it or is it constant?","Where you are talking about is the area where your pancreas lies, just below your stomach.",Women's Health,Health,Women's Health,,,,information
Can I reduce my waist? read descr.?,"I cant feel any fat around my waist. All I can feel is hip bones. Still its 32"". My height is 5'7"". How can i reduce the waist?
Am I short for this kinda waistline?","you are normal, but if you really want to reduce your waist, there are a few things you can do.  ab exercises are always good.  if you can't feel any fat, then you should be able to see rippled abs that look like dinner buns.  a quick way to reduce abs over night is to wrap saran wrap around your midsection over night, just don't wrap too tight.  this will make your midsection sweat while you sleep.","you are normal, but if you really want to reduce your waist, there are a few things you can do.",Diet & Fitness,Health,Diet & Fitness,,,,information
how can i remove a tatoo from my body?,,If the tatoo is not temporal you should go to an hospital and they will remove it with laser tecnology.,If the tatoo is not temporal you should go to an hospital and they will remove it with laser tecnology.,Other - Health,Health,Other - Health,,,,treatment
Why did i have strang tissue come out of my vagina? PLEASE HELP!!!?,I had a strange brown substance come out and of and it also looked like tissue...i dont think it could be preagnetcy..becouse my partner used a condom..he also doubled it...and i already had my pieriod a week ago..and i only had a little bit of blood it was a wierd brown color!!!! help!!!,"It's probablly old menstrual blood, sometimes there can still be some left inside the cervix after your period, it's probablly nothing to worry about. But you should call your Doctor's office anyway and talk to someone.",But you should call your Doctor's office anyway and talk to someone.,Women's Health,Health,Women's Health,,,,suggestion
What happens if a person drinks to much water. A person with a bp of 102/60.?,,"its generally okay to drink a lot of water.   now if you are guzzling gallons of water at a time, you will drop your sodium, and that can cause issues.","now if you are guzzling gallons of water at a time, you will drop your sodium, and that can cause issues.",Diet & Fitness,Health,Diet & Fitness,,,,information
what pills should i take if i dont eat breakfast but wants to have energy and still be healthy?,,"oNLY vITAMINS OR AN ENERGY DRINK WITH VITAMINS
EVERYONE HAS TO EAT AND MAINTAIN A HEALTHY MATOBOLISM
YOUR BODY RUNS ON GOOD FOOD ~SO FEED IT....",YOUR BODY RUNS ON GOOD FOOD ~SO FEED IT....,Women's Health,Health,Women's Health,,,,information
can u get lactose intolerant all of a sudden.?,"after 30 yrs of drinking milk, all of a sudden when i drink milk i get stomache cramps.  could i be lactose intollerant all of a sudden?","yes, it happens, i went 14 years drinking like 6 glasses of milk every day. then one day, i would drink milk in the morning, head off to school throw up and have to come home. now 6 years later, i still cannot drink milk in the mornings or while i have an empty stomach. or ill get stomach cramps and feel really sick","yes, it happens, i went 14 years drinking like 6 glasses of milk every day.",First Aid,Health,General Health Care,,,,experience
how can i get gastric bypass or lap band if i have no insurance or alot of money?,,"Ask your doctor first if you could have the surgery assuming that you have the funds.  Next, not having the funds, call the doctor's office that does the work and ask if they have a payment plan.  If not, then ask if they know of one.  Dentists many times subscribe to these loan agencies so their patients can have cosmetic dentistry; so you could call a bunch of them.  If this fails, then, assuming that you are morbidly obese, and this is such a problem for you that you are in essence of fact disabled, then apply for Medicaid and/or Medicare (this could take up to one year) and get special dispensation.  This latter will likely work if you have the patience and diligence.  But if you are committed, then keep trying by calling.  When you call and get a negative answer, ask if they could give you some advice or steer you to someone who may know the answer; keep track of the numbers and people so you do not duplicate your work.  There is money out there for this, it is just finding it...GOOD LUCK","But if you are committed, then keep trying by calling.",Other - Diseases,Health,Diseases & Conditions,,,,suggestion
What causes my left upper arm to be painful a few minutes after I lay down to sleep on my left side?,The pain extends to my palm and it wakes me up. It doesn't start immediately but it gradually increases untill it wakes me up. This doesn't happen on my right side.,You are blocking the blood circulation when you lay like that.  Your arm doesn't get the blood it needs.  My arm used to do that a lot too.  Try sleep a different way from now on.,My arm used to do that a lot too.,Other - Diseases,Health,Diseases & Conditions,,,,experience
What's  a good herbel remedy?,I have swollen feet.  I've been doing alot of errands and standing in long lines.,"www.wholehealthmd.com

I  don't know, sounds like you need an anti-inflammatory, but that website can  help you find an appropriate  herb.","I  don't know, sounds like you need an anti-inflammatory, but that website can  help you find an appropriate  herb.",First Aid,Health,General Health Care,,,,treatment
anyone know anything about spinal taps?,i had a spinal tap done today. the dr told me to push fluids exspecially caffine...why caffiene?,"Because a lot of times spinals can give people excruciating headaches (spinal headaches - I had one for 3 months straight after having my first child!) and for some reason the caffeine staves off the pain of a spinal headache. I don't know why it works, but it definately does! Try not to lay flat for 48 hours either...",and for some reason the caffeine staves off the pain of a spinal headache.,Other - Health,Health,Other - Health,,,,information
Gluten and casein free diet?,How hard is it? Is there Doctors that will give me a list of everything he can eat or I do have to go and find out? Is there a web site that can help? Thanks,"You'll have to read ingredient labels very carefully. Even with new laws regarding allergens, it's still possible for milk and wheat proteins to be hidden in products. Talk to your doctor and dietitian for assistance on identifying these ingredients. I don't know how allergic the person is to these ingredients, but your best bet is to stick to a vegan diet.",Talk to your doctor and dietitian for assistance on identifying these ingredients.,Other - Diseases,Health,Diseases & Conditions,,,,suggestion
i've got pink eye and i need help!!!!?,"please help me...i got pink eye for a while now, and it won't go away!! i have antibiotic drops and i use em like 50 thousand times a day. Is there any tips on relieving the red eye symptom cause' it's really scaring other ppl..lol...but seriously help!!!",I've recently read on one of those health pages online that an ice pack is good for red eyes. Maybe a bit chilly for this time of year but no harm in trying. You can always try looking on these pages to see if there is anything less freezing. Most eye problems take a while to clear up so good luck.,Most eye problems take a while to clear up so good luck.,Skin Conditions,Health,Diseases & Conditions,,,,information
i am a girl and i have hair on face but i dont know what should i use for that to remove from my face.?,"Dear All ,, Plese just till me some direction about a problem of my face hair ,,, i am girld 25 and i have too much hair on mostaches and also on Check but i dont know what should i use to remove thes , , its disturb me alot ,,,,,
Plese be serous if some one know about this problem.",you can try to shave it or wax it that the only way and you can try Lazar remover,you can try to shave it or wax it that the only way and you can try Lazar remover,Other - Health,Health,Other - Health,,,,treatment
I am going in for a radical hysterectomy in 8 weeks?,Can anyone give me any advice on diets before and after also any exercise.  Is it true that you put on weight afterwards? What is the best way to avoid this ?  I am feeling nervous now just wish it was all over with.,"stay off your feet a few weeks after the surgery. you may put on a few pounds after surgery, but this is caused by an upset of hormone balance in your body. it souldnt be a problem.  you will be on hormones for a long time, so be prepared. and RELAX! hysterectomies are a routine thing. you will be fine. trust me.","you may put on a few pounds after surgery, but this is caused by an upset of hormone balance in your body.",Women's Health,Health,Women's Health,information,suggestion,,information
Hey Well Umm... Its About my Wieght..:S?,Okay... i am 13 and i wiegh 126 and i am 5'3 1/2 is that normal? And if you were me would you lose wieght? And how much if so? And plz dont give me your prefect i want the truth b/c i feel as if i am fat..... How much should a girl my age wiegh?,"I think it's sometimes hard to go by ur age and height. I always said it don't matter what ur weight is, it's how u look. Each body is built different and the weight is proportioned differently on each person. I mean u could weigh the same as another girl but her weight could be all butt and urs spead out. I hate those weight charts. Just go by how u feel u look. Remember, I know u don't wanna hear this but at 13 ur body still may have some baby fat to get rid of and some changes to go through b4 u get ur teen figure. Don't be a nut like some girls and think u have to starve cuz u may have a lil pudge somewhere.",Just go by how u feel u look.,Diet & Fitness,Health,Diet & Fitness,,,,suggestion
Unusual Food Or Food Poisoning?,"I'm on my 4th week of Weight Watchers and have been eating low fat things.... tonight I had 17 pst left so I thought I'd treat myself to  dbl cheeseberger and sm fries from McDs.  almost 2 hours after eating I began to feel violently nauseous.  I  threw up everything all the way to bile and beyond...... I mean like when I had food poisoning 2 yrs ago.  Was it my body not being used to it? OR the past 3 nights I've been training @ my new job in a deli..... salm or ecoli from there? (no I didn't wash my hands when I got home....)

HELP!!!!!","It sounds like food poisoning because if you were just not used to the food anymore, you would just feel kind of sick.  You wouldn't be violently vomitting like that (like your body is trying to get rid of the food ASAP).  If you still feel like crap and you're still nauseated after you vomit, you should get medical attention.  I hope you're feeling better, though.  If you are but you're stomach hurts just a little still, then try Pepto Bismol or something like it.  That usually helps me after I have a bad, but delicious, burrito =)",You wouldn't be violently vomitting like that (like your body is trying to get rid of the food ASAP).,Diet & Fitness,Health,Diet & Fitness,,,,information
i am almost 14 and ...?,and i haven't had my period is there something wrong,"Definitely not. I have quite a few friends that didn't get theirs until they were 18. Enjoy not dealing with it for as long as you can! No white pant worries, no running to the bathroom worried about whether you have sufficient supplies, no late night trips to the grocery for midol. No cramps....I envy you.",Definitely not.,Women's Health,Health,Women's Health,,,,information
A friends daughter has been on Geodon since age 9.Now she is 13.Is Geodon safe? I believe she is misdiagnosed?,"I believe she has a learning disability, but not schizophrenia. I heard Geodon is a last resort med.  If its true then what happens when she is 20? Can this med. do much harm?  I also heard you cannot diagnose schizophrenia under 15 years of age,  is that true?",You should have her re-evaluated.,You should have her re-evaluated.,Mental Health,Health,Mental Health,,,,suggestion
Why has my period come earlier?,"I've been taking pills for 3 years now (Yasmin) and never had a problem with my period schedule. Always on time, not even a minute later.
Why now, having taking them correctly, my period came 3 days earlier?
Any clues?",Periods are only considered irregular if they are off 7 days or more each period. UR fine. 3 days is nothing to worry about.  If it were 7 days early or more then worry.,3 days is nothing to worry about.,First Aid,Health,General Health Care,,,,information
ADHD does anyone have a suggestion to treat without meds?,"My son is 10 and is on an ADHD medication.  It has helped him tremedously, but with the new warnings I am worried.  I'd like to try some other way of dealing with it, but dont really know where to start.  He truly has this condition, and it is a real problem in his schoolwork and his social skills.  The drug has improved his quality of life imeasureably, but i'd like to hear another option  Any suggestions?",Please visit my site for more ADHD info,Please visit my site for more ADHD info,Alternative Medicine,Health,Alternative Medicine,suggestion,,,suggestion
Why do I sleep so late??,"It's been 3.5 months that I always sleep at 2am every day. One year ago, I slept at 10pm, but now it's really hard for me to close my eyes and sleep. I always try to sleep, and drink some green tea or hot milk before sleeping, but it doesn't change anything. The problem is my school starts at 8am, and I need to wake up at 6am. I feel very sleepy all day long. Help me. What should I do? Do I need to take medicine? Help ...","It could be stress.
Try to fall asleep with soothing music.",Try to fall asleep with soothing music.,Other - Health,Health,Other - Health,,,,treatment
Have you ever dislocated your shoulder?,How long did it take to recover? How did you do it? Did it ever dislocated again? Do you play sports?,no cant say i have but i no someone who did years ago and apparently it was very pain full,no cant say i have but i no someone who did years ago and apparently it was very pain full,First Aid,Health,General Health Care,,,,experience
How do you get aids ?,If I raped a gay man with a hiv infected needle would he get aids ?,"yes, you are really bored....go and play in your sandpit !",go and play in your sandpit !,STDs,Health,Diseases & Conditions,,,,suggestion
I'm having muscle spasms in my leg real bad and I can hardly walk. What can I use to help my muscle spasm.,"I have strain my leg some how and the muscle spasms are coming from the strain. I already been to the doctor and she gave me celebrex and flexril, the flexril is for the spasms which is not working. Is there anything else I can use, so I can go back to work because the type of work I do is very fast pace and I can't work with muscle spasm going through my leg.","try drinking more water, i used to get those all the time when i was working out alot mostly in the middle of the night spasms and cramps","try drinking more water, i used to get those all the time when i was working out alot mostly in the middle of the night spasms and cramps",Injuries,Health,General Health Care,,,,treatment
"I've worked retail P/T from time to time, and I've noticed it makes everyone's nose run.  Why is that?","Over the years, I've worked various places in addition to my 9-5 job: hostess at Red Lobster, Pier 1, Bath & Body Works, Hecht's and currently, Bed Bath & Beyond. I've always noticed that the employees' noses are constantly running...including mine.  Is there a reason? Dust?  Too much standing pressing on nasal accupuncture points in our feet????","Sounds like allergies, do you have central heating/cooling?  They may need cleaned or filters replaced.","Sounds like allergies, do you have central heating/cooling?",First Aid,Health,General Health Care,,,,cause
any reason a 30- y/o would be having hot flashes?,"I am 30, still having regular periods- have hot flashes or am hot a lot of the time- thyroid has been tested normal, complete blood work-up- all normal, any suggestions?",are you taking medications or any alternative/herbal junk?,are you taking medications or any alternative/herbal junk?,Women's Health,Health,Women's Health,,,,information
the doctor told me i have a bladder infection?,im almost done the pills and there is no more blood in my pee but now it hurts when i sit and have sex. are these still syptoms of the bladder infection? i was also suppose to get my period yesterday and im trying to conceive. could these be syptoms of pregnancy?,You shouldn't be taking the anitbiotic if you are prego...you should consult your dr. on this...,You shouldn't be taking the anitbiotic if you are prego...,Women's Health,Health,Women's Health,,,,treatment
chest arm pain?,can really bad anxiety cause burning stomach under boob stabbing sharp pains or tight throbbing pains in upper arm only for a few seconds shooting chest pain shooting right arm pain and needle poking or shooting arm pain or weird not cramping feeling in arm and hand also blurred vision.Shortness of breath little ekg in sept fine heart doctor said anxiety of course a few new symptoms also like gurgling under left breast?Thanks.,"you have arrythmia
you have GERD

for the arrythmia i recommend a HOLSTER 24 hr ekg.

for the GERD you should get a BARIUM MEAL.

both are made worse with stress and smoking.",for the arrythmia i recommend a HOLSTER 24 hr ekg.,Other - Diseases,Health,Diseases & Conditions,,,,treatment
"which part of human body is called ""groan""?",,the part that makes you groan when fondeled,the part that makes you groan when fondeled,Other - Health,Health,Other - Health,,,,information
"I am allergic to milk, but not cheese.. Why is this?","Cheese is made from milk, however, I'm not allergic when I eat it. When I drink milk, I'm lactose intolerant and have allergic reactions to it.","Only thing I can think of is perhaps it's because of the extra ""processing"" that the cheese goes through before being edible.  If you have been medically diagnosed as lactose intolerant, ask your doctor about it.","If you have been medically diagnosed as lactose intolerant, ask your doctor about it.",Allergies,Health,Diseases & Conditions,,,,suggestion
If I drink A LOT of water will i lose weight quicker?,Like 4/5 litre's a day?,yes you will i asked the same question and this girl said she lost a lot of wieght as she walked and drank water and im thinking maybe 11 glasses as 8 is the average!,yes you will i asked the same question and this girl said she lost a lot of wieght as she walked and drank water and im thinking maybe 11 glasses as 8 is the average!,Diet & Fitness,Health,Diet & Fitness,,,,information
How many of you have sugar diabetes and are in control of it ?,,"The best NATURAL answer to Diabetes is Bitter Melon.

This vegetable is available in all Philipino markets.

Wash the vegetable and eat it raw - about half the vegetable per day and check your sugar level after about 4 days - you will see the difference. Of course I must warn you that the taste of it is very unpleasant. Once you know that it is good for you you will come to like it.

I know a person who was injecting insulin daily stopped it after his wife started to crush the vegetable and made him to drink a half cup of this juice daily.

Of course you have to have it raw. Boiling it or cooking it and eating it will have no results. 

If you get good results post it as a question in this section so that others will know the value of this vegetable.",Boiling it or cooking it and eating it will have no results.,First Aid,Health,General Health Care,,,,information
"If a pap test shows cancer, how quick will you get results back?",,"pap test doesn't show if you have cancer. they show only if there is any abnormal cell growth. and if your pap comes back positive for abnormal cell growth it doesn't necessarily mean that it is cancer  {usually in about 3 to 5 days}.  the doctor will usually have you come back in for another pap. at any rate the labs are unreliable at best, your test can be positive if you have a yeast infecting or something similar.",they show only if there is any abnormal cell growth.,Cancer,Health,Diseases & Conditions,,,,information
How much does it cost to get veneers on your front teeth?,"i know all dentists have diff. prices, but have any of you had this done?  any suggestions or comments on the cost? or regrets? or positive feedback?","I personally had six veneers placed on my upper front teeth.  Each veneer costed  me only  $425.00 because I was a member of a dental discount plan.

Before getting any expensive work done on your mouth and you don't have dental insurance,  l sincerely reccomend  enrolling in a dental discount plan, such as, ""Ameriplan USA or US Dental Care.  You will save between 25 - 50% on cosmetic procedures and the plans fairly inexpensive.",Each veneer costed  me only  $425.00 because I was a member of a dental discount plan.,Dental,Health,Dental,,,,experience
Father with bad heart may have flu???? I think..?,"My father's been sick for the past few days with feverish chills (w/o the fever... ), extreme body aches, hot flashes, and a long, dry, persistant cough.

is this the flu?

He doesen't have a fever, but goes from freezing cold, to hot as he!!, in a minute flat!

And there's no change in body temperature...

I'm confused..

Sheena","If your father has a history of heart conditions you need to get to the hospital as soon as possible!  The persistent cough you've described, can be attributed to some type of heart valve infection, or of inflammation or fluid around the heart.","The persistent cough you've described, can be attributed to some type of heart valve infection, or of inflammation or fluid around the heart.",Infectious Diseases,Health,Diseases & Conditions,,,,cause
Anyone knows how long ecstacy will still be present in urine if a test is taken?,,I believe less then a week.  Don't quote that to your PO if he proves me wrong.,I believe less then a week.,First Aid,Health,General Health Care,,,,information
Did I sprain my wrist?,"I punched a sheet of plywood pretty hard this morning. Now my wrist is swolen in the thumb a little, and it hurts to bend it too much. Oops.

For those who know me, this is a serious question.","Well, it is very likely you did, but you might've broken it as well.  If you cannot move your fingers without severe pain, that's a sign that you could've broken it.  I suggest you head for the nearest hospital and have it checked on immediately.","Well, it is very likely you did, but you might've broken it as well.",Other - Health,Health,Other - Health,,,,information
how can me and my bf get over this horrible tragedy?,i got the anal rip. a huge one in my sphincter required 79 stitches. blood everywear,That sounds painful.  I guess time will heal all wounds,I guess time will heal all wounds,Women's Health,Health,Women's Health,,,,information
What could my problem be? (females only)?,"I have not had my cycle in about 3 months. only light spotting for a day. I am not pregnant. I have had blood tests, and my tubes tied. I know the first response will be see a doctor, but I see military doctors. If you don't go in there knowing something about what it could be it is very hard to get anything done.","I just came on my after having a c-section with my son, and tubes tide.  He was 9mths when I finally came on mine.","I just came on my after having a c-section with my son, and tubes tide.",Women's Health,Health,Women's Health,,,,experience
what colour does blood in urine looks like when its mixed??,red orange or brown??,I am passing a kidney stone as we speak.. And it's brown...Looks like coffee.,I am passing a kidney stone as we speak.. And it's brown...,Other - Health,Health,Other - Health,,,,experience
Who has had a total allergy to fish their whole lives?,I have. I cannot eat fish or seafood. I want to trade notes with you.,"I have an intolerance to fish, but not shellfish.  My throat doesn't swell up, and I don't get the standard symptoms.  The way thd doctor explained it to me when I was little, ""I'm not allergic to it, but my stomach is""  I like fish but fish hates me.","My throat doesn't swell up, and I don't get the standard symptoms.",Allergies,Health,Diseases & Conditions,,,,experience
does anyone know if there is Fertility docter?how can i find one?,,"There are seveal kinds of doctors who deal with fertililty.

 If you are male, urologists have a lot of background in the evaluation of fertility as well as some who actually specialize in male infertility. 

Most docs who specialize in female infertility, as you might guess, are OB-GYN. There are groups in many large cities that focus specifically on infertility and can evaluate both partners. If you have this resource available, it is probably the best approach. 

Your primary doctor can often point you in the right direction. If you live in a city with a medical school, you can call the appropriate department (OB-GYN or Urology) and they can refer you to thier group for evaluation. 

A lot of large multi-specialty groups, such as Mayo Clinic etc, have internationally recognized expertise in infertility.

Websites of medical schools and large groups (such as Mayo) can help guide you to contacts to get you started. County and state medical societies can also be very valuable resources to put you in contact with the doctors yo are looking for.

Good Luck","Most docs who specialize in female infertility, as you might guess, are OB-GYN.",Women's Health,Health,Women's Health,,,,information
No period in 2 years .. is this normal?,I have been on the Depo shot for the same amount of time .. I know thats why i dont have one .. but is this safe ??,i was told not to stay on that long it can cause other problems also im not as moody since i stopped. having your period again sucks though you should talk to the person giving the shot,having your period again sucks though you should talk to the person giving the shot,Women's Health,Health,Women's Health,,,,suggestion
Blocked saliva gland?,"I have a blocked saliva gland. The stone came out about 2 weeks ago but its still really swollen and painful. I am on antibiotics but they dont seem to work, has anyone else had this what can I expect to happen to me to resolve this, its been a nightmare.","My late husband had a benign tumour in his salivary gland after emoval it took a long time to heal because it is a moist area. 
Just keep it clean and it will heal  
Sorry no instant cure just good old fashioned time.
Antibiotics take a while to get into your system",My late husband had a benign tumour in his salivary gland after emoval it took a long time to heal because it is a moist area.,Other - Diseases,Health,Diseases & Conditions,experience,treatment,information,experience
brown discharge?,my girlfrien says she is itching and it hurts and burns,"tell her to go to the doctor and if you've had sex, don't until she knows the results.  protect yourselves if you're not",protect yourselves if you're not,STDs,Health,Diseases & Conditions,,,,suggestion
How can I find something I can eat?  Allergies and Food Sensitivities.?,"I am allergic to dairy (not intolerant) and eggs.  I cannot even have yogurt, goat's milk, rice milk, soy milk etc.  I am allergic to them too.  I can't eat pasta - I am allergic to Kraft dinner (powdered cheese.)  I cannot eat processed foods.  I cannot eat at restaurants or potlucks. I can't eat sausages, hot dogs, hamburgers, etc.  Fruit and salads are not appealing when I am hungry as I get much hungrier eating them.  I can't eat baked foods from stores as they have eggs and I am very allergic to eggs (throat and tongue swell, strong pain in stomach and intestines, pass out...)  My largest trouble is getting started eating.  I have a lot of difficulty finding breakfast, and if I don't eat breakfast I am thrown off all day.  I was eating toast, but repetitive foods make me feel noxious - and grain foods more than most.  If I am even a few minutes late for any meal, it is the same.  Once I am hungry, I cannot eat.  I am getting an eating disorder and don't know how to get out of it.",Have you tried vegatarian foods?  I mean cooking them yourself.  If you can't find many places that you can eat at it is best to make your own food and take it with you.  Organic food is probably something you want to consider.,If you can't find many places that you can eat at it is best to make your own food and take it with you.,Other - Diseases,Health,Diseases & Conditions,,,,treatment
What are the health benefits from injesting semen?,,it shuts her up for a little while !!!,it shuts her up for a little while !,Other - Health,Health,Other - Health,,,,information
Hurting elbows?,Well about 2 weeks ago i started working out alot more and breakdancing alot more. I have been using my arms a lot. I am 18.. in my prime.. i should be able to take a beating. Well all of a sudden my elbows ( like the tendons) started hurting and everytime i would open my arm it would crack (or pop however you call it) I asked a older friend and told him the situation.. he said it was probably growing pains from working out alot.. i didnt believe him so i am asking a wide opinion. What do you think? Is it growing pains or did i really mess up my elbows by breakdancing and working out.,"What kinds of breaking moves are you doing?? I used to have tendonitis in my lower arm from turtles... it goes away if you stretch and roll it enough. That's what I've found with most stress injuries due to breaking... it's quite possible that that's the problem. I wouldn't worry about it too much though--if it gets really bad/swollen, go to a doctor or possibly invest in elbow pads. Otherwise, keep dancing, and make sure you STRETCH!!!","I wouldn't worry about it too much though--if it gets really bad/swollen, go to a doctor or possibly invest in elbow pads.",Injuries,Health,General Health Care,,,,suggestion
Can a pulled muscle form lump in the lower abdomin?,"Had tests to rule out etopic pregnancy, cysts,tumor,kidney stones. Ultrasound, CT scan, and blood work. The lump  runs down  the lower left side of my body. Have some pain off and on. The lump has been there for over 4 weeks. Dr. said it would go away 2-3 weeks.  I found it at bedtime. Would a pulled muscle have given me pain right at the moment it happened? What has the dr. advised you?","Sounds like a hernia. I agree with the above post, get a second opinion.... If it's an untreated hernia, you could have bigger problems which would suck way worse than right now.",Sounds like a hernia.,Women's Health,Health,Women's Health,,,,cause
how do you remove genital warts by yourself?,,"this is  impossible unless you want complications!!!!
you will live off and on for the rest of your life with them.doctor's have medicine to help.there is no cure.",this is  impossible unless you want complications!!!,STDs,Health,Diseases & Conditions,,,,information
"My   twin   brother  , is  62  lbs   and  is    5""10"",  can  he  get  gastric  bypass?",,"Why?!  He is EXTREMELY underweight at 62 pounds!

He needs to go to the doctor to see why he weighs so little and to gain weight.

Gastric bypass is surgery for very overweight people.  He does not need that!",He does not need that!,Diet & Fitness,Health,Diet & Fitness,,,,information
Can gluten cause an allergy to non-gluten containing foods only?,,If your gluten sensitivity is due to celiac it can. The damage to the small intestine can allow food particles to pass through the wall and into the blood causing secondary allergies.,If your gluten sensitivity is due to celiac it can.,Allergies,Health,Diseases & Conditions,,,,information
i have these things on my arms..ihave many. they are something like pimples but i'm not sure?,they kinda look like pimples but they kinda just look like little dry bumps...they are on my upper arms. i hate them. what can i do? and just putting lotion on doesn't work...,"Hi,

Sounds like folliculitis. Its a  bacterial infection at the base of the hair follicles on your arm. It's common in young adults especially on the buttocks. See a dermatologist and he will give you a prescription for a topical antibiotic which will help.

Ciao",It's common in young adults especially on the buttocks.,Skin Conditions,Health,Diseases & Conditions,,,,information
